feature,emotion
[0.30253987 0.30716016 0.17558808 ... 0.0407614  0.05627792 0.20635496],4
[0.2505909  0.         0.         ... 0.01182281 0.02697995 0.08018508],7
[0.07542914 0.         0.40702887 ... 0.01214573 0.05761223 0.08972791],5
[0.34657152 0.06003211 0.10712518 ... 0.25175937 0.25175937 0.15876553],4
[0.05161808 0.         0.02150753 ... 0.         0.         0.        ],6
[0.09841162 0.04228083 0.02744278 ... 0.         0.         0.        ],1
[0.02479002 0.         0.         ... 0.06648535 0.11284276 0.0117536 ],4
[0.06703969 0.01567567 0.3781594  ... 0.00777599 0.28100847 0.28100847],4
[0. 0. 0. ... 0. 0. 0.],0
[0.23301913 0.15477194 0.10934617 ... 0.09062966 0.25459509 0.25459509],6
[0.2595885  0.01233681 0.0016199  ... 0.05462471 0.06791181 0.12491049],5
[0.03160479 0.00614526 0.01078437 ... 0.13192416 0.03792553 0.07820737],5
[0.34829619 0.         0.03993772 ... 0.         0.17974497 0.06592076],4
[0.22525775 0.07148585 0.17506126 ... 0.36377984 0.36377984 0.03659455],6
[0.07695703 0.06298698 0.2216705  ... 0.14386636 0.27883741 0.16455968],5
[0.25811551 0.02910784 0.         ... 0.11345777 0.11452744 0.35105587],5
[0.0358547 0.        0.        ... 0.        0.        0.       ],4
[0. 0. 0. ... 0. 0. 0.],2
[0.26300207 0.04047188 0.15826852 ... 0.02277471 0.01745573 0.09812611],7
[0.37502992 0.02826403 0.00947983 ... 0.00571206 0.17931419 0.12623973],4
[0.0281616  0.08868247 0.2778303  ... 0.52051787 0.04750513 0.01313607],5
[0.34635587 0.0057444  0.         ... 0.03825468 0.15680893 0.31115749],2
[0.05073932 0.3696243  0.07214988 ... 0.05941148 0.         0.        ],0
[0.25760061 0.05509519 0.03679128 ... 0.         0.20287099 0.25212107],0
[0.03691699 0.09313162 0.42313773 ... 0.20722528 0.21958157 0.10304587],4
[0.33725984 0.16404595 0.         ... 0.         0.03969029 0.        ],4
[0. 0. 0. ... 0. 0. 0.],5
[0.21067509 0.19002263 0.11265339 ... 0.09084509 0.1672389  0.08159093],5
[0.14133843 0.12706845 0.22385462 ... 0.06502794 0.15474997 0.27986102],6
[0.24132683 0.36479312 0.         ... 0.00706452 0.0675176  0.12118744],2
[0.4428709  0.11933171 0.02775664 ... 0.17321987 0.00869135 0.0268284 ],2
[0.2426369  0.2119957  0.04886672 ... 0.06437313 0.10720222 0.06896073],6
[0.26956973 0.29223476 0.05253293 ... 0.30298847 0.30298847 0.02775278],5
[0.26503026 0.07685924 0.05568693 ... 0.09373379 0.         0.        ],6
[0.         0.         0.         ... 0.10180055 0.14824367 0.10701904],0
[0.24172761 0.17942693 0.07152582 ... 0.20895196 0.16830593 0.28766107],4
[0.23555307 0.         0.05618065 ... 0.         0.04711464 0.        ],5
[0.31336682 0.         0.         ... 0.03671473 0.         0.        ],4
[0.12223913 0.07006352 0.11467614 ... 0.10664577 0.04822127 0.03797916],5
[0.49504567 0.         0.         ... 0.02862697 0.01920246 0.04879333],2
[0.30798809 0.30798809 0.17656145 ... 0.0111249  0.01784294 0.15287005],4
[0.12048612 0.         0.02715118 ... 0.         0.         0.        ],4
[0.13463701 0.3307054  0.3307054  ... 0.25175494 0.01539484 0.        ],7
[0.14775266 0.10201358 0.06234228 ... 0.14558049 0.01311414 0.10804186],5
[0.17896639 0.03348594 0.         ... 0.         0.         0.        ],6
[0.06888364 0.02696169 0.0186694  ... 0.12155221 0.17311898 0.03075564],5
[0.05933401 0.03415113 0.02834095 ... 0.15991851 0.1460707  0.02395363],5
[0.26692492 0.12281743 0.05374766 ... 0.29311252 0.17650363 0.05874164],6
[0.2458405  0.2458405  0.21362824 ... 0.04982881 0.07147207 0.06867189],5
[0.3440326  0.21063698 0.16669675 ... 0.10492076 0.20263356 0.2701895 ],0
[0.14701898 0.10273264 0.03898429 ... 0.0090319  0.08313876 0.01241584],5
[0.11807688 0.         0.03598835 ... 0.         0.         0.27958122],2
[0.31292063 0.15707504 0.11619466 ... 0.00442313 0.         0.        ],4
[0.23153391 0.19950843 0.23153391 ... 0.07061717 0.0444903  0.        ],4
[0.31053262 0.31053262 0.15571333 ... 0.01214254 0.06712711 0.1241301 ],5
[0.22610475 0.08230265 0.14435881 ... 0.12188997 0.09755543 0.34099333],1
[0.32894054 0.         0.2082486  ... 0.07404007 0.         0.        ],7
[0.11983508 0.05770801 0.0395819  ... 0.09736515 0.07089159 0.17073076],1
[0.03381334 0.         0.03586446 ... 0.05567836 0.26169408 0.04702096],5
[0.16255869 0.06078619 0.02794195 ... 0.1452593  0.16505488 0.25936431],3
[0.23773394 0.18786605 0.07657616 ... 0.08365111 0.36182613 0.36182613],5
[0.31336045 0.         0.         ... 0.         0.         0.        ],4
[0.28744761 0.         0.02449858 ... 0.2715234  0.30903226 0.29664306],1
[0.02129912 0.         0.         ... 0.         0.         0.        ],4
[0.09205927 0.         0.         ... 0.         0.         0.        ],4
[0.33930381 0.07862872 0.         ... 0.23094644 0.34275128 0.03792502],5
[0.04406263 0.         0.29080301 ... 0.17681695 0.07624695 0.15168489],5
[0.36165897 0.10017485 0.         ... 0.06494427 0.         0.        ],4
[0. 0. 0. ... 0. 0. 0.],1
[0.4071458  0.         0.         ... 0.         0.         0.04852435],0
[0.33625031 0.33625031 0.00698262 ... 0.22552873 0.27930486 0.15467549],1
[0.         0.         0.         ... 0.         0.02704612 0.        ],0
[0.09144177 0.         0.         ... 0.00643648 0.01537482 0.        ],6
[0.30346915 0.04187225 0.         ... 0.06788804 0.05420295 0.09258743],4
[0.01823391 0.04077227 0.         ... 0.         0.         0.00841088],5
[0.31128793 0.31128793 0.31128793 ... 0.10204139 0.03068019 0.18349358],5
[0.35192549 0.09008116 0.         ... 0.         0.         0.        ],5
[0.         0.         0.         ... 0.17291361 0.13262517 0.28690481],6
[0.28285801 0.04561277 0.0576961  ... 0.09453556 0.10621958 0.07163838],1
[0.07967701 0.         0.         ... 0.1254311  0.04051782 0.25984925],5
[0.         0.         0.         ... 0.04144716 0.10602996 0.07085165],4
[0.32388664 0.         0.         ... 0.         0.         0.        ],4
[0.24433008 0.11320995 0.18226311 ... 0.00371998 0.02469105 0.02704895],4
[0.10366012 0.09891576 0.20751418 ... 0.07501555 0.29121446 0.29121446],4
[0.29948605 0.29835053 0.13592576 ... 0.33789452 0.02080239 0.02151222],4
[0.10408121 0.03034462 0.         ... 0.         0.         0.        ],4
[0.21983004 0.13418591 0.11556879 ... 0.17526264 0.         0.07837984],1
[0.42349092 0.05552557 0.         ... 0.         0.         0.        ],5
[0.         0.         0.         ... 0.08179665 0.12216259 0.31290218],5
[0.27029718 0.         0.         ... 0.         0.         0.        ],5
[0.3239771  0.17879783 0.00305861 ... 0.00670757 0.01807364 0.02101186],4
[0.39934164 0.13973046 0.         ... 0.0308389  0.04661772 0.05200089],7
[0.32401647 0.32401647 0.07770131 ... 0.05500668 0.05487784 0.032173  ],2
[0.         0.         0.         ... 0.16696057 0.07532334 0.13965886],2
[0.17818345 0.22421705 0.1585855  ... 0.02057395 0.07605174 0.09739104],3
[0.22236613 0.08023744 0.29084816 ... 0.06110383 0.41803505 0.32182964],5
[0.43319994 0.12027177 0.         ... 0.         0.06768322 0.        ],5
[0.         0.         0.         ... 0.00665215 0.04664351 0.0560122 ],1
[0.22608284 0.12146713 0.09867336 ... 0.07424352 0.08051956 0.09330393],4
[0.23773089 0.23773089 0.12662191 ... 0.14691727 0.1193109  0.15342532],0
[0.4573221  0.17659534 0.00373381 ... 0.05289617 0.10973595 0.05205025],0
[0.36426997 0.09931636 0.0638217  ... 0.14000015 0.         0.        ],4
[0.13535265 0.06084086 0.07951752 ... 0.05090687 0.02455049 0.10823444],3
[0.31940604 0.31940604 0.03375374 ... 0.07500524 0.27559538 0.30769555],5
[0.16999585 0.07978992 0.01513945 ... 0.24065797 0.08397712 0.14101385],2
[0.06976459 0.00531813 0.01300255 ... 0.         0.         0.        ],7
[0.04470119 0.00768884 0.00486285 ... 0.04591614 0.02870521 0.01862649],0
[0.13026956 0.         0.         ... 0.         0.         0.09179051],4
[0.05708096 0.         0.01614493 ... 0.02876275 0.         0.        ],5
[0.07980338 0.         0.         ... 0.         0.         0.        ],5
[0.28708577 0.01496108 0.01810984 ... 0.02700471 0.         0.        ],5
[0.12118109 0.11288234 0.07056952 ... 0.05010789 0.01777331 0.11363969],4
[0.33536275 0.33536275 0.09538505 ... 0.02952636 0.02334264 0.        ],4
[0.34708555 0.04178012 0.         ... 0.05693935 0.01022726 0.02286884],5
[0.43194869 0.         0.         ... 0.0295973  0.09132141 0.        ],4
[0.37872554 0.         0.09718648 ... 0.         0.         0.        ],3
[0.3836471  0.1065886  0.07027756 ... 0.02544984 0.         0.        ],4
[0.10307101 0.01889559 0.03756223 ... 0.01987222 0.15332805 0.12050064],5
[0.2719942  0.18935498 0.20236974 ... 0.05942393 0.         0.04429199],1
[0.34392449 0.         0.01827749 ... 0.         0.05333366 0.        ],5
[0.02098169 0.         0.         ... 0.         0.00340345 0.22931902],5
[0.40967745 0.16107658 0.         ... 0.         0.         0.        ],6
[0.37507965 0.37507965 0.01039661 ... 0.00772903 0.00611033 0.03131444],4
[0.37392508 0.37392508 0.09978076 ... 0.21888364 0.06966552 0.15917566],0
[0.39016994 0.06497698 0.31024747 ... 0.10074125 0.09811259 0.16545082],3
[0.39530075 0.         0.         ... 0.         0.         0.        ],4
[0.00678727 0.         0.00213303 ... 0.08411447 0.08912752 0.05137174],7
[0.22693423 0.081112   0.07540673 ... 0.29523135 0.29523135 0.29505108],1
[0.33329366 0.33329366 0.33329366 ... 0.03070983 0.02958179 0.01928203],3
[0.04727294 0.         0.         ... 0.0394511  0.21775147 0.05458928],3
[0.37719365 0.37719365 0.0780299  ... 0.07814135 0.14390314 0.23924995],5
[0.35536432 0.13932976 0.         ... 0.         0.         0.        ],4
[0.04783931 0.06286576 0.08033031 ... 0.12743573 0.16441732 0.12145093],7
[0.03336723 0.         0.         ... 0.02757814 0.06314509 0.01311786],5
[0.20819553 0.1400495  0.10314188 ... 0.21508787 0.35313662 0.2051418 ],5
[0.11372635 0.01401697 0.02126439 ... 0.04049498 0.03186718 0.        ],5
[0.30869324 0.30869324 0.20191189 ... 0.26333791 0.10119176 0.08328826],6
[0.20949005 0.04642808 0.16884158 ... 0.09514506 0.10133662 0.04853186],6
[0.45570419 0.01584465 0.06348184 ... 0.38266414 0.         0.        ],1
[0.052017   0.         0.         ... 0.22079351 0.19661733 0.14763585],4
[0.15274508 0.09720085 0.19028422 ... 0.27619029 0.21963317 0.07606078],7
[0.10356627 0.17030391 0.07814387 ... 0.04831495 0.0093365  0.20799038],5
[0.14902775 0.03927431 0.12947348 ... 0.02915716 0.39696736 0.39696736],6
[0.29025464 0.29025464 0.24037706 ... 0.01483958 0.01989698 0.01960299],4
[0.21441801 0.07652826 0.         ... 0.09229674 0.15336763 0.08583926],0
[0.06437811 0.06952314 0.05927642 ... 0.40247065 0.40247065 0.04189353],3
[0.0937697  0.02995363 0.11366603 ... 0.01001522 0.01396155 0.35102562],2
[0.18139173 0.09374917 0.06860122 ... 0.         0.         0.        ],4
[0.08588238 0.01825324 0.00402128 ... 0.03582583 0.         0.        ],4
[0.25714441 0.25714441 0.25714441 ... 0.1631356  0.059299   0.11735447],0
[0.27784663 0.06655585 0.09433715 ... 0.02808567 0.14471073 0.0607586 ],5
[0.3134323  0.         0.04278965 ... 0.02262716 0.00309768 0.00876156],4
[0.36322788 0.09326695 0.         ... 0.         0.         0.        ],4
[0.18242336 0.13067338 0.06145647 ... 0.10101782 0.0958277  0.2283617 ],1
[0.01456237 0.         0.05312303 ... 0.01850501 0.         0.        ],7
[0.08245178 0.         0.06730587 ... 0.12203528 0.07339347 0.01117219],3
[0.09401484 0.01719878 0.00300646 ... 0.2731248  0.22105109 0.23477006],6
[0.07767741 0.         0.01220583 ... 0.         0.06416451 0.        ],0
[0.31139592 0.31139592 0.20050324 ... 0.26094955 0.02338175 0.        ],4
[0.1835197  0.0724274  0.0298502  ... 0.17306561 0.0335476  0.04279872],5
[0.2363264  0.11978837 0.02871228 ... 0.04034145 0.12908703 0.14287226],5
[0.15021359 0.26084033 0.31409027 ... 0.02229571 0.07293981 0.09846027],5
[0.21335843 0.01727893 0.2288963  ... 0.08075231 0.10570043 0.00977784],4
[0.10108087 0.0289774  0.         ... 0.11306405 0.35614723 0.11611929],5
[0.35768074 0.08524834 0.25093731 ... 0.         0.         0.        ],6
[0.11977964 0.02448512 0.04111471 ... 0.25128983 0.17072138 0.15014295],4
[0.04200449 0.         0.         ... 0.01372863 0.         0.01534908],2
[0.18319593 0.         0.00653523 ... 0.11463583 0.07113959 0.0616272 ],1
[0.33708213 0.33708213 0.33708213 ... 0.15148022 0.         0.04287465],4
[0.12105315 0.03694191 0.18450686 ... 0.15778786 0.08490232 0.08405399],6
[0.41168858 0.29842943 0.04237847 ... 0.26639756 0.07826332 0.03689368],5
[0.28530548 0.10177383 0.02461957 ... 0.17489537 0.10129236 0.19182699],4
[0.25825407 0.19874454 0.15891594 ... 0.         0.17961852 0.30620388],5
[0.35152281 0.04362053 0.02475637 ... 0.04662124 0.14294126 0.        ],5
[0.38998717 0.06074076 0.01407578 ... 0.1220811  0.02443617 0.12532461],3
[0.30875375 0.31459089 0.25547518 ... 0.13967639 0.03713771 0.        ],4
[0.35693522 0.09129036 0.1147723  ... 0.         0.         0.16078488],4
[0.09120734 0.         0.01289867 ... 0.         0.         0.        ],4
[0.38693431 0.         0.         ... 0.         0.01874319 0.06212091],6
[0.         0.         0.         ... 0.15920795 0.14292763 0.20325311],5
[0.04433485 0.04041878 0.0153922  ... 0.00913062 0.31037475 0.31037475],1
[0.06127421 0.02668903 0.0322633  ... 0.16092254 0.12143638 0.15737112],2
[0.1784056  0.09311045 0.08837293 ... 0.00437541 0.00172953 0.01977542],5
[0.28957792 0.12192779 0.04328027 ... 0.05653651 0.06142    0.02851051],5
[0.10361854 0.05349489 0.18042883 ... 0.25492463 0.21088824 0.07031452],0
[0.07562771 0.17488498 0.29173217 ... 0.11847291 0.2157189  0.07595731],4
[0.32798399 0.32798399 0.32798399 ... 0.03689318 0.02058965 0.07791092],4
[0.16745649 0.         0.         ... 0.11152603 0.         0.        ],4
[0.37733739 0.08145465 0.05590425 ... 0.0053665  0.03947159 0.25848403],5
[0.34618895 0.34618895 0.07533785 ... 0.07200694 0.04643626 0.210745  ],4
[0.0566408  0.         0.2166055  ... 0.13716531 0.06029858 0.16244413],4
[0.18863733 0.         0.0140041  ... 0.01523867 0.00963778 0.00681494],1
[0.06470608 0.         0.00144968 ... 0.0396642  0.05523921 0.40144707],0
[0.19483485 0.1603018  0.09667814 ... 0.10232442 0.02671803 0.03733959],3
[0.32065853 0.21387818 0.         ... 0.04026091 0.04330527 0.0114143 ],4
[0.30424132 0.30424132 0.30424132 ... 0.26179591 0.03853083 0.        ],5
[0.2436119  0.13621935 0.21627941 ... 0.01334409 0.05495654 0.02775592],2
[0.27579082 0.03083435 0.05850407 ... 0.09065182 0.         0.        ],5
[0.14960524 0.         0.         ... 0.         0.         0.        ],5
[0. 0. 0. ... 0. 0. 0.],3
[0.05311752 0.16522263 0.02843023 ... 0.         0.         0.        ],5
[0.01160102 0.         0.         ... 0.03969301 0.02172897 0.03273265],7
[0.13831908 0.17004695 0.10324297 ... 0.14787956 0.18130284 0.11827917],2
[0.01727693 0.03691766 0.098454   ... 0.16873794 0.20935142 0.17847221],4
[0.23037406 0.16026847 0.16490213 ... 0.01156814 0.04103957 0.06781975],0
[0.         0.         0.         ... 0.18486559 0.28501994 0.19241698],1
[0.20959222 0.16530128 0.2010663  ... 0.05643724 0.08767304 0.20776733],4
[0.23462712 0.11202446 0.20028266 ... 0.23003197 0.19191018 0.11525932],6
[0.         0.         0.         ... 0.05431731 0.02862774 0.        ],5
[0.16753856 0.16901558 0.26790832 ... 0.01697766 0.04127227 0.0253088 ],2
[0.45330409 0.         0.         ... 0.         0.         0.        ],5
[0.3521645  0.         0.03628999 ... 0.00660675 0.01101813 0.01191049],5
[0.10065764 0.0840183  0.0480127  ... 0.3022966  0.28412799 0.05274007],7
[0.17918381 0.22154142 0.06823036 ... 0.08413702 0.04410311 0.        ],5
[0.35214343 0.         0.15587261 ... 0.         0.04615501 0.        ],6
[0.31629233 0.0096116  0.01009652 ... 0.02533194 0.3466316  0.20191482],4
[0.27039463 0.27039463 0.17297567 ... 0.1595136  0.18270222 0.07125692],1
[0.42270313 0.06509447 0.00378464 ... 0.15800235 0.24146119 0.19182587],4
[0.30339696 0.10386772 0.08758895 ... 0.05697588 0.235024   0.        ],2
[0.2547001  0.45366457 0.0379558  ... 0.04901622 0.0090038  0.        ],5
[0.         0.         0.         ... 0.         0.         0.02150525],5
[0.29257004 0.04625138 0.18027891 ... 0.         0.         0.00713507],2
[0.46710151 0.04164896 0.         ... 0.20669809 0.08297767 0.0543452 ],5
[0.         0.         0.         ... 0.0756122  0.16359833 0.14967936],5
[0.23773182 0.23773182 0.23773182 ... 0.01332928 0.03059542 0.04800646],5
[0.25257466 0.15711689 0.17034762 ... 0.21750563 0.1664588  0.        ],5
[0.26314218 0.32051246 0.26587047 ... 0.01901949 0.0693394  0.01959595],0
[0.45950879 0.         0.         ... 0.         0.         0.0200056 ],4
[0.38725229 0.         0.         ... 0.11787126 0.03980575 0.        ],7
[0.23118201 0.29889126 0.29391115 ... 0.22157919 0.18047886 0.20906101],2
[0.04110055 0.02717532 0.33341702 ... 0.08218941 0.24401325 0.269869  ],5
[0.03244214 0.01852474 0.0103718  ... 0.26956409 0.27350528 0.12267118],2
[0.25454277 0.20465612 0.25454277 ... 0.17330408 0.2376288  0.04560428],5
[0.2897892  0.0953094  0.08102867 ... 0.05339446 0.05430495 0.12096388],4
[0.37789495 0.07935595 0.         ... 0.         0.         0.        ],4
[0.         0.         0.         ... 0.06845551 0.01757942 0.03144056],7
[0.23508479 0.         0.07161347 ... 0.14052699 0.03890486 0.05306969],2
[0.20167147 0.15817656 0.29746254 ... 0.07579644 0.17212399 0.07512006],5
[0.         0.         0.         ... 0.14425281 0.35595073 0.35595073],0
[0.25773102 0.04171818 0.05697704 ... 0.05000102 0.13346415 0.04661968],6
[0.16295948 0.04421965 0.         ... 0.01518203 0.         0.        ],5
[0.16278639 0.         0.         ... 0.2402608  0.21775284 0.20490133],7
[0.28166077 0.08708652 0.20933263 ... 0.02552157 0.06461836 0.17116861],5
[0.25372612 0.04153035 0.20230846 ... 0.06404405 0.04512744 0.19854975],3
[0.28853528 0.04396789 0.         ... 0.         0.         0.        ],4
[0.31707343 0.22872975 0.         ... 0.         0.         0.        ],4
[0.12343502 0.07009465 0.26637469 ... 0.01090083 0.03861243 0.00538069],7
[0. 0. 0. ... 0. 0. 0.],4
[0.32301054 0.09592419 0.00641701 ... 0.01676331 0.00782181 0.01508164],5
[0.07009662 0.00789803 0.         ... 0.         0.14046367 0.        ],5
[0.42958316 0.10573974 0.04362217 ... 0.22779175 0.19918418 0.02361501],4
[0.021989   0.02410148 0.01580821 ... 0.0331023  0.0178847  0.06204544],6
[0.16218526 0.09304624 0.15864246 ... 0.13548811 0.26107435 0.1683201 ],6
[0.18930314 0.26299033 0.31077228 ... 0.03601043 0.         0.        ],4
[0.28321543 0.28321543 0.28321543 ... 0.0178063  0.         0.04195419],7
[0.2988813  0.06559327 0.2334948  ... 0.00405826 0.00348247 0.00164165],6
[0.37926748 0.0668369  0.         ... 0.         0.         0.        ],5
[0.0973436  0.00992015 0.04212587 ... 0.06920553 0.07062342 0.08407774],4
[0.21177641 0.08130457 0.29225254 ... 0.0132089  0.01199267 0.        ],5
[0.37065857 0.05007008 0.         ... 0.01746744 0.03957966 0.01062503],0
[0.1686346  0.01713993 0.09863558 ... 0.         0.00767831 0.01230812],3
[0.37342382 0.09954133 0.27753079 ... 0.         0.00624835 0.29125699],4
[0.18964566 0.19730514 0.15951826 ... 0.04316174 0.02639441 0.05745429],5
[0.26575641 0.26575641 0.26575641 ... 0.         0.01484959 0.10852741],1
[0.25717519 0.16197732 0.25717519 ... 0.25373786 0.09092107 0.        ],4
[0.39671173 0.         0.         ... 0.02834353 0.         0.        ],1
[0.26264981 0.29755528 0.08092048 ... 0.03907704 0.03880761 0.20316703],4
[0.27324237 0.07212139 0.06726657 ... 0.         0.18371843 0.25512328],6
[0.40797052 0.04574832 0.0048223  ... 0.08294439 0.         0.        ],3
[0.18790289 0.03919703 0.01074495 ... 0.04882231 0.05338561 0.07619943],2
[0.05097001 0.05698621 0.         ... 0.00684764 0.         0.        ],1
[0.17889357 0.00749391 0.0452605  ... 0.02510418 0.03229364 0.01499146],4
[0.12723475 0.00484365 0.02231758 ... 0.04665246 0.17153507 0.11038299],5
[0.02363903 0.         0.00508936 ... 0.07443527 0.07089008 0.0577674 ],1
[0.2960544  0.27417939 0.22701704 ... 0.14558113 0.09989043 0.14382802],4
[0.36577954 0.         0.00800009 ... 0.0196622  0.03682616 0.05038104],3
[0.21938955 0.30182866 0.30182866 ... 0.03060651 0.27170739 0.23743179],5
[0.20216545 0.09985665 0.06315489 ... 0.04295294 0.1122812  0.20638858],4
[0.25214606 0.25214606 0.213438   ... 0.09662566 0.         0.        ],5
[0.30352157 0.09160144 0.08167211 ... 0.00976984 0.03018426 0.0424979 ],5
[0.04499339 0.         0.01454087 ... 0.         0.         0.        ],4
[0.00795954 0.         0.00306995 ... 0.10828649 0.0987262  0.21370762],1
[0. 0. 0. ... 0. 0. 0.],2
[0.28554094 0.05755262 0.         ... 0.         0.06605016 0.        ],5
[0.0077406  0.0015735  0.05509795 ... 0.31548812 0.31548812 0.20440795],4
[0.20200927 0.29972699 0.29972699 ... 0.01816675 0.00718104 0.05617242],6
[0.32107445 0.08180111 0.         ... 0.         0.         0.        ],5
[0.21684646 0.         0.         ... 0.         0.         0.        ],6
[0.09092736 0.00341361 0.00215895 ... 0.08251752 0.05345444 0.01387339],1
[0.15993055 0.17362688 0.21192298 ... 0.04528759 0.22915608 0.33275403],7
[0.47143107 0.         0.         ... 0.03412535 0.05996492 0.10493272],4
[0.         0.         0.         ... 0.01785366 0.         0.        ],5
[0.10583015 0.01736783 0.01342574 ... 0.0293455  0.         0.03951797],4
[0.14308948 0.04719696 0.17045377 ... 0.23350583 0.05484334 0.01379278],6
[0.25416    0.0604559  0.03175323 ... 0.00870837 0.0170828  0.00558061],6
[0.21726195 0.23466823 0.2355821  ... 0.263079   0.28132612 0.21401697],6
[0.2627216 0.        0.        ... 0.        0.        0.       ],5
[0.30590701 0.16289872 0.01424424 ... 0.12174748 0.00581422 0.        ],2
[0.27249799 0.27249799 0.23327528 ... 0.12965432 0.0441265  0.        ],7
[0.1649211  0.16263742 0.05739736 ... 0.0192492  0.01954874 0.06503109],7
[0.11935702 0.         0.05991442 ... 0.01972032 0.0874997  0.02874706],3
[0.23651287 0.06610735 0.10659491 ... 0.07943557 0.         0.        ],4
[0.24316588 0.07132111 0.         ... 0.         0.         0.        ],4
[0.10762862 0.23923753 0.2878572  ... 0.3690053  0.04724584 0.02257893],4
[0.28519408 0.13975014 0.15016562 ... 0.07870662 0.09725269 0.10584857],0
[0.3870931  0.1884528  0.0033405  ... 0.06187436 0.08617503 0.00830136],4
[0.24700642 0.05544739 0.12983626 ... 0.33156147 0.33156147 0.24371609],5
[0.05260107 0.06379657 0.06008591 ... 0.007038   0.         0.        ],7
[0.2095223  0.08489829 0.01659115 ... 0.20419091 0.18266402 0.08777924],4
[0.07259872 0.08150309 0.16706855 ... 0.09445913 0.33791899 0.33791899],2
[0.20764294 0.0350351  0.04142365 ... 0.02151841 0.02700263 0.02332593],7
[0.30511304 0.15410786 0.01555304 ... 0.15701305 0.3439465  0.0307708 ],5
[0.08423881 0.0418586  0.2455371  ... 0.03980536 0.01997714 0.36526602],4
[0.06010672 0.00488906 0.07453295 ... 0.         0.31943779 0.31943779],5
[0.21245168 0.04061545 0.04663275 ... 0.01621283 0.02847316 0.00593533],2
[0.15290077 0.01615594 0.11801189 ... 0.04294883 0.02390875 0.09267905],3
[0.06885255 0.10019341 0.13082746 ... 0.17593554 0.05114448 0.09009922],7
[0.23462135 0.18711122 0.15434441 ... 0.04037621 0.04932168 0.17734883],3
[0.13655323 0.16610406 0.08631129 ... 0.10594564 0.07026559 0.11507907],3
[0.         0.         0.         ... 0.15008236 0.01874392 0.00575298],7
[0.15017004 0.05683099 0.11410776 ... 0.24329942 0.30232596 0.00853417],1
[0.29539285 0.2676988  0.11756413 ... 0.10807674 0.33766392 0.33766392],3
[0.2347231  0.1831649  0.34707715 ... 0.05654993 0.12122253 0.14918509],6
[0.2517727  0.12334057 0.1025021  ... 0.22452546 0.04558613 0.02995503],7
[0.06414636 0.03430728 0.0350486  ... 0.28426699 0.04755722 0.01925536],5
[0.40824829 0.         0.40824829 ... 0.07403961 0.11706691 0.05518587],3
[0.39645459 0.09887092 0.         ... 0.         0.         0.        ],0
[0.40356007 0.         0.         ... 0.23311111 0.         0.        ],6
[0.16713618 0.10746723 0.21755495 ... 0.23595187 0.17438999 0.23595187],4
[0.22792377 0.10097443 0.22823036 ... 0.         0.         0.11286997],5
[0.305603   0.09777739 0.10846361 ... 0.20558224 0.04177622 0.        ],5
[0.1918533  0.23843202 0.22779198 ... 0.0240911  0.02160341 0.02917601],3
[0.36987704 0.         0.         ... 0.00833456 0.         0.11720486],4
[0.29661042 0.         0.         ... 0.         0.0688534  0.        ],4
[0.2450224  0.2450224  0.18179904 ... 0.11551108 0.03260845 0.02301555],6
[0.1075678  0.09652459 0.06579283 ... 0.         0.10803142 0.06157289],2
[0.33118463 0.27202981 0.32852433 ... 0.10510373 0.14397574 0.10459116],4
[0.16059299 0.12040262 0.21072292 ... 0.16132691 0.00338108 0.00239078],4
[0.0640951  0.02783565 0.01777168 ... 0.         0.         0.        ],5
[0.22810609 0.06586478 0.08096927 ... 0.15322613 0.03209106 0.09612404],2
[0.12172893 0.03788465 0.08403063 ... 0.35582165 0.34674522 0.21715635],5
[0.22164575 0.37365481 0.16630648 ... 0.01549552 0.03200328 0.        ],4
[0.33187818 0.         0.         ... 0.         0.         0.        ],4
[0.39153843 0.11252952 0.05397027 ... 0.21348579 0.33261111 0.18660884],4
[0.14334896 0.2234292  0.15701728 ... 0.10385122 0.08210161 0.        ],5
[0.00986803 0.         0.0139555  ... 0.03323743 0.07706729 0.14633751],2
[0.30415193 0.06079827 0.         ... 0.         0.         0.        ],5
[0.18669752 0.         0.0134518  ... 0.03827293 0.01828553 0.        ],4
[0.07680258 0.09525226 0.01569942 ... 0.21847184 0.31059391 0.10115273],1
[0.18262986 0.2301572  0.31309924 ... 0.29234793 0.09653071 0.01860543],7
[0.09312721 0.         0.         ... 0.         0.         0.        ],4
[0.28299389 0.04361683 0.11034281 ... 0.         0.         0.        ],1
[0.21550082 0.17836805 0.15653653 ... 0.20744983 0.08161121 0.03385896],1
[0.05683358 0.         0.         ... 0.         0.09908515 0.        ],7
[0.27532334 0.04551326 0.         ... 0.         0.         0.10747127],0
[0.02061757 0.         0.00323974 ... 0.         0.         0.        ],5
[0.18061056 0.0305383  0.01931412 ... 0.01836513 0.02943176 0.39391071],4
[0.23338701 0.         0.         ... 0.         0.         0.        ],4
[0.11833853 0.10622092 0.04279735 ... 0.13798145 0.03546282 0.08368437],5
[0.04687036 0.         0.09949964 ... 0.34852503 0.07610055 0.13418558],2
[0.10837948 0.08448056 0.28428858 ... 0.05232414 0.04136587 0.11700034],6
[0.47320882 0.0069684  0.         ... 0.         0.         0.        ],4
[0.26194089 0.26194089 0.17244747 ... 0.01548324 0.10059307 0.12498615],5
[0.34957035 0.         0.02448851 ... 0.         0.         0.        ],4
