image,emotion
ANGER/anger (5902)_2125.jpg,0
SURPRISE/surprise (28)_845.jpg,7
SURPRISE/surprise (4350)_6434.jpg,7
HAPPINESS/happiness (8591)_8440.jpg,4
NEUTRAL/neutral (4674)_8812.jpg,5
DISGUST/disgust (1019)_2486.jpg,2
DISGUST/disgust (4366)_1985.jpg,2
SADNESS/sadness (1625)_410.jpg,6
ANGER/anger (3328)_912.jpg,0
DISGUST/disgust (704)_9144.jpg,2
SURPRISE/surprise (1278)_3204.jpg,7
DISGUST/disgust (1498)_3428.jpg,2
HAPPINESS/happiness (3640)_5536.jpg,4
SADNESS/sadness (3769)_8222.jpg,6
HAPPINESS/Megawati_Sukarnoputri_0015_2723.jpg,4
DISGUST/disgust (2883)_5914.jpg,2
NEUTRAL/neutral (4677)_8818.jpg,5
SADNESS/sadness (4845)_2360.jpg,6
SURPRISE/surprise (2267)_666.jpg,7
ANGER/anger (611)_9276.jpg,0
HAPPINESS/happiness (2228)_4796.jpg,4
SURPRISE/surprise (5844)_7865.jpg,7
SADNESS/sadness (2020)_659.jpg,6
CONTEMPT/contempt (694)_7981.jpg,1
CONTEMPT/contempt (287)_1581.jpg,1
SADNESS/sadness (3527)_7728.jpg,6
NEUTRAL/neutral (1090)_5050.jpg,5
HAPPINESS/Amelia_Vega_0005_9063.jpg,4
CONTEMPT/contempt (2549)_1359.jpg,1
DISGUST/disgust (2330)_4935.jpg,2
NEUTRAL/Leonard_Hamilton_0001_3105.jpg,5
CONTEMPT/contempt (1246)_222.jpg,1
SADNESS/sadness (1883)_4812.jpg,6
FEAR/fear (2507)_802.jpg,3
SADNESS/sadness (2638)_6255.jpg,6
FEAR/fear (5030)_8857.jpg,3
SADNESS/sadness (1665)_4390.jpg,6
DISGUST/disgust (2754)_5681.jpg,2
FEAR/fear (3224)_6334.jpg,3
ANGER/Lindsay_Davenport_0019_2775.jpg,0
CONTEMPT/contempt (1102)_2496.jpg,1
HAPPINESS/Rosalie_Perkov_0001_3515.jpg,4
DISGUST/disgust (3259)_6512.jpg,2
ANGER/Latrell_Sprewell_0001_2755.jpg,0
CONTEMPT/contempt (2788)_1552.jpg,1
HAPPINESS/Aaron_Peirsol_0001_1.jpg,4
NEUTRAL/neutral (4289)_8444.jpg,5
HAPPINESS/happiness (7611)_7985.jpg,4
ANGER/anger (768)_9565.jpg,0
NEUTRAL/neutral (4458)_8631.jpg,5
SADNESS/sadness (3091)_6957.jpg,6
ANGER/anger (5570)_1902.jpg,0
ANGER/anger (5108)_1616.jpg,0
CONTEMPT/contempt (2610)_6439.jpg,1
DISGUST/disgust (2839)_5825.jpg,2
DISGUST/disgust (3374)_6713.jpg,2
NEUTRAL/neutral (576)_9304.jpg,5
DISGUST/disgust (3085)_6229.jpg,2
DISGUST/disgust (3076)_6206.jpg,2
SURPRISE/surprise (2356)_4264.jpg,7
CONTEMPT/contempt (2802)_6894.jpg,1
SADNESS/sadness (1720)_464.jpg,6
DISGUST/disgust (2137)_734.jpg,2
SURPRISE/surprise (1717)_3689.jpg,7
ANGER/anger (5423)_1796.jpg,0
NEUTRAL/Jacques_Chirac_0001_2261.jpg,5
NEUTRAL/Jay_Garner_0004_2377.jpg,5
CONTEMPT/contempt (1843)_749.jpg,1
NEUTRAL/Danny_Ainge_0001_1014.jpg,5
CONTEMPT/contempt (957)_8691.jpg,1
NEUTRAL/Kelvin_Sampson_0001_2949.jpg,5
CONTEMPT/contempt (280)_6885.jpg,1
SADNESS/sadness (2522)_6059.jpg,6
ANGER/anger (198)_4327.jpg,0
DISGUST/disgust (3428)_1460.jpg,2
ANGER/anger (5890)_8822.jpg,0
HAPPINESS/Elena_Bereznaya_0001_1098.jpg,4
HAPPINESS/Billy_Crystal_0001_9754.jpg,4
FEAR/fear (2049)_4101.jpg,3
ANGER/anger (5098)_7314.jpg,0
SADNESS/sadness (2744)_6415.jpg,6
NEUTRAL/neutral (4052)_8213.jpg,5
NEUTRAL/Michael_Caine_0003_3427.jpg,5
DISGUST/disgust (1915)_4253.jpg,2
SADNESS/sadness (4574)_9652.jpg,6
NEUTRAL/Jean_Chretien_0026_2420.jpg,5
FEAR/fear (2094)_537.jpg,3
FEAR/fear (2989)_5936.jpg,3
SURPRISE/surprise (4118)_6185.jpg,7
SADNESS/sadness (3258)_1372.jpg,6
DISGUST/disgust (2882)_5909.jpg,2
HAPPINESS/happiness (1058)_4234.jpg,4
CONTEMPT/contempt (2098)_5126.jpg,1
DISGUST/disgust (3963)_1772.jpg,2
CONTEMPT/contempt (2029)_4941.jpg,1
HAPPINESS/Debra_Brown_0002_947.jpg,4
FEAR/fear (2795)_5546.jpg,3
ANGER/anger (2316)_4580.jpg,0
FEAR/fear (64)_2390.jpg,3
SURPRISE/surprise (1644)_3618.jpg,7
SADNESS/sadness (4114)_8831.jpg,6
FEAR/fear (755)_9902.jpg,3
ANGER/anger (3497)_5298.jpg,0
HAPPINESS/happiness (3237)_5271.jpg,4
DISGUST/disgust (1994)_4394.jpg,2
HAPPINESS/happiness (2412)_4879.jpg,4
CONTEMPT/contempt (2711)_6684.jpg,1
NEUTRAL/neutral (4229)_8368.jpg,5
HAPPINESS/happiness (585)_6985.jpg,4
ANGER/anger (5477)_1834.jpg,0
SURPRISE/Winona_Ryder_0012_2842.jpg,7
FEAR/fear (5159)_9042.jpg,3
DISGUST/disgust (2191)_768.jpg,2
DISGUST/disgust (2264)_4841.jpg,2
NEUTRAL/George_W_Bush_0143_1604.jpg,5
DISGUST/disgust (1389)_3215.jpg,2
SURPRISE/surprise (135)_3287.jpg,7
HAPPINESS/Barbora_Strycova_0001_9658.jpg,4
SADNESS/sadness (2214)_5443.jpg,6
ANGER/anger (2768)_4875.jpg,0
NEUTRAL/neutral (5032)_9080.jpg,5
SADNESS/sadness (3311)_7301.jpg,6
CONTEMPT/contempt (667)_7910.jpg,1
FEAR/fear (4571)_1901.jpg,3
SADNESS/sadness (3705)_8090.jpg,6
SADNESS/sadness (5053)_2480.jpg,6
HAPPINESS/Tom_Watson_0002_3920.jpg,4
DISGUST/disgust (189)_4198.jpg,2
SURPRISE/surprise (233)_686.jpg,7
SURPRISE/surprise (2)_3984.jpg,7
SADNESS/sadness (4034)_8686.jpg,6
HAPPINESS/Pupi_Avati_0002_3239.jpg,4
NEUTRAL/Ahmed_Chalabi_0005_9912.jpg,5
FEAR/fear (2561)_5068.jpg,3
CONTEMPT/contempt (2168)_5317.jpg,1
DISGUST/disgust (1317)_214.jpg,2
NEUTRAL/Ilie_Nastase_0001_2214.jpg,5
FEAR/fear (4133)_7747.jpg,3
SADNESS/sadness (4860)_2370.jpg,6
SADNESS/sadness (2297)_5622.jpg,6
SURPRISE/surprise (4124)_6193.jpg,7
SADNESS/sadness (3951)_8547.jpg,6
SADNESS/sadness (5)_2448.jpg,6
HAPPINESS/Pervez_Musharraf_0009_3149.jpg,4
DISGUST/disgust (2684)_5565.jpg,2
CONTEMPT/contempt (171)_635.jpg,1
NEUTRAL/Martin_Howard_0001_3348.jpg,5
HAPPINESS/Mahathir_Mohamad_0004_2574.jpg,4
DISGUST/disgust (3408)_6776.jpg,2
FEAR/fear (4446)_8097.jpg,3
ANGER/anger (281)_4915.jpg,0
FEAR/fear (3744)_7214.jpg,3
ANGER/anger (748)_9544.jpg,0
SURPRISE/surprise (282)_852.jpg,7
ANGER/anger (13)_276.jpg,0
ANGER/anger (5711)_2000.jpg,0
FEAR/fear (455)_1891.jpg,3
FEAR/fear (5186)_9068.jpg,3
SURPRISE/Allison_Janney_0001_2198.jpg,7
FEAR/fear (3075)_6096.jpg,3
FEAR/fear (1505)_3239.jpg,3
NEUTRAL/George_W_Bush_0315_1694.jpg,5
CONTEMPT/contempt (591)_7722.jpg,1
CONTEMPT/contempt (2024)_4931.jpg,1
NEUTRAL/Mike_Martz_0002_3504.jpg,5
NEUTRAL/William_Bulger_0003_4847.jpg,5
FEAR/fear (4290)_7908.jpg,3
DISGUST/disgust (4278)_8224.jpg,2
CONTEMPT/contempt (1325)_288.jpg,1
FEAR/fear (3576)_6935.jpg,3
FEAR/fear (1334)_147.jpg,3
DISGUST/disgust (627)_8950.jpg,2
SURPRISE/surprise (178)_3755.jpg,7
SADNESS/Charlotte_Chambers_0001_3128.jpg,6
NEUTRAL/Howard_Dean_0002_2127.jpg,5
CONTEMPT/contempt (252)_1333.jpg,1
HAPPINESS/Alejandro_Gonzalez_Inarritu_0001_8842.jpg,4
FEAR/fear (2837)_5649.jpg,3
NEUTRAL/Vicente_Fox_0024_4760.jpg,5
FEAR/fear (3051)_1163.jpg,3
HAPPINESS/Alison_Krauss_0001_8968.jpg,4
SADNESS/sadness (3059)_6895.jpg,6
CONTEMPT/contempt (2092)_5116.jpg,1
NEUTRAL/Abel_Aguilar_0001_9793.jpg,5
HAPPINESS/Misty_Dawn_Clymer_0001_2849.jpg,4
DISGUST/Tyler_Hamilton_0001_2452.jpg,2
DISGUST/disgust (2464)_913.jpg,2
NEUTRAL/Alvaro_Uribe_0021_202.jpg,5
SADNESS/sadness (2648)_1057.jpg,6
SADNESS/sadness (1644)_4355.jpg,6
SADNESS/sadness (3303)_7288.jpg,6
DISGUST/disgust (1731)_3883.jpg,2
DISGUST/disgust (998)_9689.jpg,2
HAPPINESS/Olivia_Newton-John_0001_3030.jpg,4
FEAR/fear (2114)_4210.jpg,3
NEUTRAL/neutral (420)_8333.jpg,5
NEUTRAL/John_Negroponte_0016_2705.jpg,5
HAPPINESS/happiness (4148)_5868.jpg,4
FEAR/fear (4268)_7878.jpg,3
HAPPINESS/happiness (6303)_7317.jpg,4
SURPRISE/surprise (28)_4727.jpg,7
SURPRISE/surprise (2680)_806.jpg,7
ANGER/anger (1874)_4183.jpg,0
ANGER/anger (5858)_8733.jpg,0
HAPPINESS/happiness (4744)_6334.jpg,4
SURPRISE/surprise (800)_8487.jpg,7
FEAR/fear (2211)_4379.jpg,3
NEUTRAL/neutral (205)_5982.jpg,5
FEAR/fear (1433)_3139.jpg,3
ANGER/anger (974)_9917.jpg,0
DISGUST/disgust (1127)_2688.jpg,2
ANGER/anger (4863)_6626.jpg,0
ANGER/anger (21)_644.jpg,0
CONTEMPT/contempt (2029)_4940.jpg,1
NEUTRAL/neutral (4037)_8197.jpg,5
CONTEMPT/contempt (1063)_2401.jpg,1
SURPRISE/John_Kerry_0003_2535.jpg,7
SURPRISE/surprise (2317)_4238.jpg,7
SURPRISE/surprise (194)_3921.jpg,7
SADNESS/sadness (4364)_9274.jpg,6
SURPRISE/surprise (5016)_1611.jpg,7
NEUTRAL/Joschka_Fischer_0005_2777.jpg,5
NEUTRAL/Karl-Heinz_Rummenigge_0001_2936.jpg,5
FEAR/fear (2537)_5015.jpg,3
ANGER/anger (569)_1977.jpg,0
ANGER/anger (15)_3561.jpg,0
ANGER/Atal_Bihari_Vajpayee_0010_9.jpg,0
HAPPINESS/Choi_Sung-hong_0003_682.jpg,4
FEAR/fear (706)_2422.jpg,3
SADNESS/sadness (1758)_4561.jpg,6
CONTEMPT/contempt (1005)_13.jpg,1
DISGUST/disgust (705)_9148.jpg,2
SURPRISE/surprise (1015)_2880.jpg,7
DISGUST/disgust (3173)_1313.jpg,2
ANGER/anger (1763)_4019.jpg,0
SURPRISE/surprise (1939)_3918.jpg,7
HAPPINESS/happiness (8222)_8271.jpg,4
DISGUST/disgust (3193)_1324.jpg,2
FEAR/fear (1326)_143.jpg,3
NEUTRAL/Ty_Votaw_0001_4729.jpg,5
SADNESS/sadness (1964)_4969.jpg,6
CONTEMPT/contempt (612)_7773.jpg,1
HAPPINESS/Kate_Capshaw_0001_2226.jpg,4
FEAR/fear (2735)_5453.jpg,3
NEUTRAL/neutral (1570)_5521.jpg,5
ANGER/anger (1324)_286.jpg,0
DISGUST/disgust (4460)_8525.jpg,2
NEUTRAL/George_W_Bush_0068_1561.jpg,5
HAPPINESS/Sergei_Ivanov_0001_3668.jpg,4
FEAR/fear (3097)_1191.jpg,3
FEAR/fear (2253)_4462.jpg,3
HAPPINESS/Mira_Sorvino_0001_2842.jpg,4
DISGUST/disgust (1978)_4365.jpg,2
ANGER/anger (152)_3597.jpg,0
SURPRISE/surprise (3818)_5675.jpg,7
SADNESS/sadness (3258)_7213.jpg,6
NEUTRAL/John_Negroponte_0019_2707.jpg,5
SADNESS/sadness (4572)_9647.jpg,6
NEUTRAL/Mitt_Romney_0001_3556.jpg,5
ANGER/anger (5475)_7984.jpg,0
CONTEMPT/contempt (855)_8412.jpg,1
HAPPINESS/Bertrand_Bonello_0002_9734.jpg,4
FEAR/fear (5124)_8985.jpg,3
HAPPINESS/happiness (7025)_7733.jpg,4
SURPRISE/surprise (2618)_4544.jpg,7
HAPPINESS/happiness (6368)_7354.jpg,4
DISGUST/disgust (1272)_2983.jpg,2
SURPRISE/surprise (4084)_6127.jpg,7
HAPPINESS/Andrew_Firestone_0001_166.jpg,4
HAPPINESS/Rubens_Barrichello_0004_3527.jpg,4
NEUTRAL/Luis_Horna_0006_3201.jpg,5
CONTEMPT/contempt (1736)_4190.jpg,1
HAPPINESS/happiness (2133)_4748.jpg,4
DISGUST/disgust (2890)_5924.jpg,2
FEAR/fear (3590)_6962.jpg,3
SURPRISE/Steven_Feldman_0001_2776.jpg,7
NEUTRAL/John_Ashcroft_0041_2606.jpg,5
HAPPINESS/happiness (3482)_5410.jpg,4
NEUTRAL/Luiz_Inacio_Lula_da_Silva_0012_3207.jpg,5
ANGER/anger (4774)_1288.jpg,0
NEUTRAL/George_W_Bush_0527_1817.jpg,5
HAPPINESS/happiness (8994)_8594.jpg,4
NEUTRAL/neutral (1344)_5276.jpg,5
ANGER/anger (1171)_3161.jpg,0
HAPPINESS/happiness (6556)_7502.jpg,4
SURPRISE/surprise (3548)_5385.jpg,7
ANGER/anger (6070)_9214.jpg,0
SADNESS/sadness (2516)_982.jpg,6
SADNESS/sadness (1527)_346.jpg,6
SADNESS/sadness (3464)_7585.jpg,6
CONTEMPT/contempt (746)_8116.jpg,1
NEUTRAL/Hugo_Chavez_0044_2157.jpg,5
NEUTRAL/neutral (4569)_8724.jpg,5
SURPRISE/surprise (4160)_6259.jpg,7
NEUTRAL/neutral (3385)_7434.jpg,5
SADNESS/sadness (5132)_2528.jpg,6
NEUTRAL/neutral (2752)_6619.jpg,5
CONTEMPT/contempt (2495)_1309.jpg,1
CONTEMPT/contempt (1591)_3796.jpg,1
HAPPINESS/Heather_Mills_0001_1578.jpg,4
DISGUST/disgust (1964)_4345.jpg,2
NEUTRAL/neutral (342)_7471.jpg,5
SADNESS/sadness (1550)_4188.jpg,6
HAPPINESS/Tony_Blair_0086_3958.jpg,4
CONTEMPT/contempt (1586)_3787.jpg,1
NEUTRAL/neutral (1998)_5937.jpg,5
ANGER/anger (5157)_7437.jpg,0
HAPPINESS/George_W_Bush_0207_1301.jpg,4
HAPPINESS/happiness (5086)_6484.jpg,4
ANGER/anger (3766)_5436.jpg,0
FEAR/fear (1501)_224.jpg,3
NEUTRAL/neutral (2951)_6840.jpg,5
NEUTRAL/Mohammed_Al_Hindi_0001_3580.jpg,5
CONTEMPT/contempt (244)_5997.jpg,1
ANGER/anger (4727)_1243.jpg,0
HAPPINESS/happiness (6955)_7705.jpg,4
SURPRISE/surprise (585)_7883.jpg,7
NEUTRAL/Abdullah_Gul_0017_27.jpg,5
HAPPINESS/happiness (2239)_4805.jpg,4
SADNESS/sadness (3627)_1604.jpg,6
SURPRISE/surprise (4763)_6761.jpg,7
SURPRISE/surprise (2012)_4000.jpg,7
SADNESS/sadness (3089)_1285.jpg,6
SADNESS/sadness (3546)_1555.jpg,6
SURPRISE/surprise (1201)_308.jpg,7
CONTEMPT/contempt (1149)_2620.jpg,1
SURPRISE/surprise (5571)_7590.jpg,7
CONTEMPT/contempt (1820)_4404.jpg,1
ANGER/anger (1)_146.jpg,0
ANGER/anger (388)_5488.jpg,0
SADNESS/sadness (3749)_8194.jpg,6
NEUTRAL/Colin_Powell_0046_851.jpg,5
SADNESS/sadness (109)_3407.jpg,6
SADNESS/sadness (4890)_2390.jpg,6
ANGER/anger (1845)_4138.jpg,0
CONTEMPT/contempt (867)_8451.jpg,1
HAPPINESS/happiness (8505)_8406.jpg,4
ANGER/Serena_Williams_0023_2880.jpg,0
ANGER/anger (3130)_5102.jpg,0
ANGER/anger (62)_9292.jpg,0
NEUTRAL/Barbra_Streisand_0003_436.jpg,5
ANGER/anger (4707)_6099.jpg,0
DISGUST/disgust (2073)_4520.jpg,2
CONTEMPT/contempt (598)_7741.jpg,1
DISGUST/disgust (2467)_5165.jpg,2
HAPPINESS/William_Joppy_0001_4140.jpg,4
CONTEMPT/contempt (1978)_867.jpg,1
DISGUST/disgust (484)_8645.jpg,2
NEUTRAL/Skip_Prosser_0001_4374.jpg,5
NEUTRAL/neutral (4386)_8543.jpg,5
HAPPINESS/Barbara_Walters_0001_9646.jpg,4
CONTEMPT/contempt (234)_1177.jpg,1
NEUTRAL/William_Webster_0001_4869.jpg,5
DISGUST/disgust (3187)_1319.jpg,2
FEAR/fear (4237)_7847.jpg,3
SADNESS/sadness (2920)_6682.jpg,6
SADNESS/sadness (1782)_4598.jpg,6
CONTEMPT/contempt (2335)_5720.jpg,1
HAPPINESS/happiness (126)_4324.jpg,4
SURPRISE/surprise (5377)_1740.jpg,7
CONTEMPT/contempt (728)_8074.jpg,1
FEAR/fear (4477)_8136.jpg,3
SURPRISE/surprise (3648)_1101.jpg,7
HAPPINESS/Tamika_Catchings_0001_3805.jpg,4
NEUTRAL/neutral (1029)_4992.jpg,5
FEAR/fear (2510)_804.jpg,3
HAPPINESS/Arnold_Schwarzenegger_0035_9535.jpg,4
FEAR/fear (1656)_3401.jpg,3
HAPPINESS/happiness (8745)_8499.jpg,4
SADNESS/sadness (1434)_293.jpg,6
SURPRISE/surprise (2841)_4774.jpg,7
SADNESS/sadness (4927)_2410.jpg,6
DISGUST/disgust (1957)_4328.jpg,2
NEUTRAL/neutral (696)_9420.jpg,5
NEUTRAL/Carly_Fiorina_0002_690.jpg,5
SURPRISE/surprise (1017)_233.jpg,7
DISGUST/disgust (1130)_90.jpg,2
FEAR/fear (1418)_183.jpg,3
DISGUST/disgust (878)_2375.jpg,2
FEAR/fear (2267)_4510.jpg,3
ANGER/anger (412)_1047.jpg,0
SURPRISE/surprise (4419)_6475.jpg,7
FEAR/fear (1121)_2740.jpg,3
DISGUST/disgust (1115)_2671.jpg,2
HAPPINESS/happiness (5109)_6498.jpg,4
FEAR/fear (894)_2522.jpg,3
SADNESS/sadness (424)_1990.jpg,6
HAPPINESS/Colin_Powell_0160_791.jpg,4
ANGER/anger (5167)_1655.jpg,0
CONTEMPT/contempt (721)_1951.jpg,1
ANGER/anger (5355)_7736.jpg,0
ANGER/anger (4085)_5604.jpg,0
CONTEMPT/contempt (205)_932.jpg,1
FEAR/fear (3624)_1484.jpg,3
NEUTRAL/neutral (4891)_8997.jpg,5
SURPRISE/surprise (3846)_5747.jpg,7
NEUTRAL/neutral (4224)_8361.jpg,5
DISGUST/disgust (1558)_3528.jpg,2
DISGUST/disgust (3996)_1793.jpg,2
CONTEMPT/contempt (540)_7591.jpg,1
NEUTRAL/Zhu_Rongji_0002_4946.jpg,5
HAPPINESS/happiness (2549)_4928.jpg,4
CONTEMPT/contempt (2638)_6497.jpg,1
ANGER/anger (5078)_7265.jpg,0
SADNESS/sadness (2126)_5278.jpg,6
SURPRISE/surprise (3842)_5741.jpg,7
ANGER/anger (3756)_5433.jpg,0
CONTEMPT/contempt (1961)_4776.jpg,1
HAPPINESS/Edie_Falco_0002_1064.jpg,4
HAPPINESS/happiness (8040)_8185.jpg,4
SADNESS/sadness (1539)_4158.jpg,6
SURPRISE/Terry_McAuliffe_0002_2796.jpg,7
DISGUST/disgust (2732)_1073.jpg,2
SURPRISE/surprise (5475)_7494.jpg,7
NEUTRAL/Xavier_Malisse_0004_4902.jpg,5
SADNESS/sadness (3914)_8496.jpg,6
DISGUST/disgust (2217)_4773.jpg,2
HAPPINESS/happiness (1195)_4300.jpg,4
HAPPINESS/happiness (7180)_7799.jpg,4
CONTEMPT/contempt (2290)_5601.jpg,1
NEUTRAL/Mohamed_ElBaradei_0002_3560.jpg,5
ANGER/anger (907)_2447.jpg,0
SADNESS/sadness (3974)_8586.jpg,6
SURPRISE/John_Tyson_0001_2552.jpg,7
NEUTRAL/neutral (4023)_8180.jpg,5
SADNESS/sadness (1939)_610.jpg,6
SURPRISE/surprise (3565)_1072.jpg,7
SURPRISE/surprise (140)_389.jpg,7
DISGUST/disgust (1253)_172.jpg,2
FEAR/fear (3979)_7561.jpg,3
SURPRISE/Lleyton_Hewitt_0025_138.jpg,7
SADNESS/sadness (62)_2955.jpg,6
NEUTRAL/neutral (3172)_7160.jpg,5
FEAR/fear (5601)_2315.jpg,3
SURPRISE/Jim_Talent_0001_2507.jpg,7
NEUTRAL/neutral (4223)_8359.jpg,5
FEAR/fear (3874)_7398.jpg,3
FEAR/fear (4221)_1755.jpg,3
CONTEMPT/contempt (2382)_5835.jpg,1
NEUTRAL/neutral (4665)_8804.jpg,5
HAPPINESS/Angelina_Jolie_0013_212.jpg,4
DISGUST/disgust (1148)_2724.jpg,2
NEUTRAL/neutral (2011)_5947.jpg,5
DISGUST/disgust (797)_9419.jpg,2
SURPRISE/Wayne_Ferreira_0003_216.jpg,7
SADNESS/sadness (1280)_214.jpg,6
DISGUST/disgust (4125)_8021.jpg,2
CONTEMPT/contempt (20)_888.jpg,1
DISGUST/disgust (3242)_1357.jpg,2
CONTEMPT/contempt (2590)_6394.jpg,1
FEAR/fear (2054)_4107.jpg,3
SADNESS/sadness (39)_8465.jpg,6
ANGER/anger (1407)_3461.jpg,0
ANGER/anger (1327)_3349.jpg,0
SADNESS/sadness (1465)_311.jpg,6
SADNESS/sadness (4101)_8801.jpg,6
ANGER/anger (5460)_7939.jpg,0
FEAR/fear (1655)_3393.jpg,3
FEAR/fear (39)_1624.jpg,3
ANGER/anger (2835)_4930.jpg,0
NEUTRAL/Antonio_Banderas_0001_332.jpg,5
FEAR/fear (2017)_4035.jpg,3
HAPPINESS/happiness (3114)_5205.jpg,4
FEAR/fear (3951)_7522.jpg,3
HAPPINESS/Alejandro_Toledo_0027_8870.jpg,4
SURPRISE/surprise (1617)_3590.jpg,7
SURPRISE/surprise (5942)_7985.jpg,7
CONTEMPT/contempt (2189)_5362.jpg,1
SADNESS/sadness (232)_5651.jpg,6
NEUTRAL/neutral (3035)_6960.jpg,5
DISGUST/disgust (3871)_7556.jpg,2
FEAR/fear (1198)_85.jpg,3
HAPPINESS/Mark_Mulder_0001_2653.jpg,4
SADNESS/sadness (875)_3054.jpg,6
HAPPINESS/happiness (6515)_7463.jpg,4
SADNESS/sadness (2425)_5885.jpg,6
NEUTRAL/neutral (374)_7842.jpg,5
HAPPINESS/happiness (6356)_7350.jpg,4
ANGER/anger (1826)_539.jpg,0
DISGUST/disgust (3553)_6993.jpg,2
FEAR/fear (1566)_3288.jpg,3
NEUTRAL/neutral (4228)_8365.jpg,5
SURPRISE/surprise (5618)_7648.jpg,7
SADNESS/sadness (5594)_2802.jpg,6
SADNESS/sadness (5227)_2588.jpg,6
SURPRISE/surprise (4687)_6683.jpg,7
SADNESS/sadness (4983)_2439.jpg,6
DISGUST/disgust (25)_939.jpg,2
ANGER/anger (1286)_271.jpg,0
ANGER/anger (1352)_3372.jpg,0
SURPRISE/Gregg_Popovich_0005_77.jpg,7
NEUTRAL/neutral (3680)_7772.jpg,5
ANGER/anger (3985)_1014.jpg,0
ANGER/anger (2330)_4587.jpg,0
ANGER/anger (4852)_6591.jpg,0
SADNESS/sadness (2743)_6412.jpg,6
DISGUST/disgust (3482)_6888.jpg,2
DISGUST/disgust (3188)_6384.jpg,2
DISGUST/disgust (648)_2194.jpg,2
SADNESS/sadness (4435)_2104.jpg,6
HAPPINESS/happiness (3566)_5484.jpg,4
SURPRISE/surprise (980)_8723.jpg,7
ANGER/anger (4803)_6442.jpg,0
NEUTRAL/neutral (142)_5366.jpg,5
ANGER/anger (4944)_6865.jpg,0
DISGUST/disgust (1550)_3519.jpg,2
DISGUST/disgust (1098)_68.jpg,2
NEUTRAL/Stephen_Push_0001_4401.jpg,5
CONTEMPT/contempt (445)_7343.jpg,1
CONTEMPT/contempt (963)_8711.jpg,1
HAPPINESS/happiness (5883)_7008.jpg,4
FEAR/fear (2362)_710.jpg,3
CONTEMPT/contempt (1779)_4288.jpg,1
DISGUST/disgust (2044)_4484.jpg,2
SURPRISE/surprise (940)_2163.jpg,7
HAPPINESS/Kevin_Costner_0007_2280.jpg,4
SURPRISE/surprise (5084)_7097.jpg,7
ANGER/anger (425)_5698.jpg,0
NEUTRAL/Colin_Powell_0205_951.jpg,5
FEAR/fear (2267)_4509.jpg,3
SADNESS/sadness (2056)_683.jpg,6
CONTEMPT/contempt (1779)_4290.jpg,1
HAPPINESS/Paradorn_Srichaphan_0001_3060.jpg,4
NEUTRAL/Andre_Techine_0001_279.jpg,5
SADNESS/Amy_Gale_0001_3105.jpg,6
HAPPINESS/Kate_Hudson_0001_2227.jpg,4
SURPRISE/surprise (3696)_5521.jpg,7
ANGER/anger (5022)_7100.jpg,0
HAPPINESS/happiness (3108)_5196.jpg,4
DISGUST/disgust (889)_9565.jpg,2
SADNESS/sadness (1605)_397.jpg,6
NEUTRAL/Hassanal_Bolkiah_0001_2073.jpg,5
HAPPINESS/happiness (5677)_6851.jpg,4
CONTEMPT/contempt (1834)_4425.jpg,1
FEAR/fear (5011)_8834.jpg,3
FEAR/fear (2746)_5465.jpg,3
NEUTRAL/neutral (4431)_8593.jpg,5
HAPPINESS/happiness (2149)_4759.jpg,4
CONTEMPT/contempt (1089)_2454.jpg,1
HAPPINESS/Prince_Claus_0001_3223.jpg,4
FEAR/fear (4224)_7835.jpg,3
SADNESS/sadness (2267)_5547.jpg,6
NEUTRAL/neutral (2887)_6769.jpg,5
SADNESS/sadness (4256)_1997.jpg,6
DISGUST/disgust (3251)_6509.jpg,2
ANGER/anger (3766)_5441.jpg,0
HAPPINESS/happiness (5793)_6947.jpg,4
SADNESS/sadness (2355)_5722.jpg,6
SADNESS/sadness (1186)_3583.jpg,6
SURPRISE/surprise (5048)_7059.jpg,7
DISGUST/disgust (3341)_6666.jpg,2
CONTEMPT/contempt (31)_7010.jpg,1
SADNESS/sadness (3524)_7724.jpg,6
NEUTRAL/neutral (1514)_5466.jpg,5
HAPPINESS/happiness (467)_6255.jpg,4
FEAR/fear (183)_3674.jpg,3
SADNESS/sadness (4287)_9150.jpg,6
CONTEMPT/contempt (112)_112.jpg,1
FEAR/fear (3504)_6820.jpg,3
FEAR/fear (3665)_7074.jpg,3
CONTEMPT/contempt (872)_8469.jpg,1
FEAR/fear (5086)_2121.jpg,3
FEAR/fear (1088)_2696.jpg,3
DISGUST/disgust (2942)_1192.jpg,2
SADNESS/sadness (2519)_6051.jpg,6
HAPPINESS/Simon_Cowell_0002_3722.jpg,4
HAPPINESS/happiness (18)_4596.jpg,4
DISGUST/disgust (821)_9463.jpg,2
DISGUST/disgust (3518)_1508.jpg,2
FEAR/fear (2161)_576.jpg,3
NEUTRAL/neutral (3326)_7370.jpg,5
HAPPINESS/Ken_Balk_0001_2276.jpg,4
ANGER/anger (358)_5341.jpg,0
HAPPINESS/Ann_Landers_0001_9335.jpg,4
NEUTRAL/David_Beckham_0015_1050.jpg,5
CONTEMPT/contempt (1174)_2672.jpg,1
CONTEMPT/contempt (417)_7263.jpg,1
DISGUST/disgust (4353)_8363.jpg,2
NEUTRAL/George_W_Bush_0049_1549.jpg,5
DISGUST/disgust (2550)_974.jpg,2
HAPPINESS/Bob_Iger_0001_9997.jpg,4
