image,emotion
FEAR/fear (670)_9784.jpg,3
SADNESS/sadness (4510)_9553.jpg,6
NEUTRAL/Colin_Powell_0189_938.jpg,5
NEUTRAL/neutral (2583)_6408.jpg,5
FEAR/fear (315)_6198.jpg,3
FEAR/fear (1538)_231.jpg,3
HAPPINESS/Ion_Iliescu_0001_1705.jpg,4
SURPRISE/surprise (4929)_6923.jpg,7
DISGUST/disgust (3398)_6756.jpg,2
NEUTRAL/neutral (2214)_6140.jpg,5
CONTEMPT/contempt (915)_8587.jpg,1
DISGUST/disgust (1733)_3886.jpg,2
SADNESS/sadness (3899)_8464.jpg,6
DISGUST/disgust (2878)_1157.jpg,2
HAPPINESS/happiness (5606)_6786.jpg,4
ANGER/anger (4704)_1199.jpg,0
NEUTRAL/neutral (2312)_6217.jpg,5
DISGUST/disgust (2759)_5689.jpg,2
ANGER/anger (3983)_1013.jpg,0
CONTEMPT/contempt (2813)_1571.jpg,1
NEUTRAL/Hugo_Chavez_0029_2152.jpg,5
HAPPINESS/happiness (6199)_7247.jpg,4
SADNESS/sadness (1223)_3638.jpg,6
FEAR/fear (1629)_3355.jpg,3
ANGER/anger (1518)_3595.jpg,0
HAPPINESS/happiness (3885)_5713.jpg,4
DISGUST/disgust (1170)_114.jpg,2
ANGER/anger (4973)_6957.jpg,0
NEUTRAL/Lance_Armstrong_0009_3040.jpg,5
NEUTRAL/Brian_Mulroney_0001_609.jpg,5
ANGER/anger (1425)_331.jpg,0
SURPRISE/surprise (5182)_7190.jpg,7
SADNESS/sadness (3564)_7772.jpg,6
SURPRISE/Lleyton_Hewitt_0006_133.jpg,7
DISGUST/disgust (2873)_5886.jpg,2
DISGUST/disgust (3561)_7011.jpg,2
SADNESS/sadness (1696)_4448.jpg,6
CONTEMPT/contempt (2784)_6855.jpg,1
SURPRISE/Ivan_Shvedoff_0001_84.jpg,7
ANGER/anger (1624)_3782.jpg,0
NEUTRAL/Morris_Dees_0001_3594.jpg,5
ANGER/anger (6002)_9062.jpg,0
SURPRISE/surprise (140)_3356.jpg,7
SURPRISE/surprise (3962)_1264.jpg,7
DISGUST/disgust (349)_6897.jpg,2
SADNESS/sadness (3889)_8442.jpg,6
FEAR/fear (37)_1521.jpg,3
ANGER/anger (4925)_6817.jpg,0
ANGER/anger (4855)_6602.jpg,0
HAPPINESS/Javier_Solana_0007_1835.jpg,4
FEAR/fear (3578)_6940.jpg,3
FEAR/fear (2666)_908.jpg,3
FEAR/fear (5695)_9603.jpg,3
NEUTRAL/Roger_Etchegaray_0001_4165.jpg,5
ANGER/anger (5863)_8746.jpg,0
SURPRISE/surprise (466)_6671.jpg,7
DISGUST/disgust (1361)_3175.jpg,2
DISGUST/disgust (520)_2105.jpg,2
ANGER/anger (1880)_4185.jpg,0
SADNESS/sadness (2814)_6521.jpg,6
HAPPINESS/happiness (2073)_4721.jpg,4
SADNESS/sadness (1835)_542.jpg,6
ANGER/anger (1242)_3259.jpg,0
DISGUST/disgust (272)_5621.jpg,2
CONTEMPT/contempt (2086)_965.jpg,1
HAPPINESS/Vanessa_Incontrada_0002_4044.jpg,4
SADNESS/sadness (4470)_9466.jpg,6
DISGUST/disgust (2055)_4501.jpg,2
DISGUST/disgust (2316)_4915.jpg,2
SADNESS/sadness (3102)_6981.jpg,6
SURPRISE/surprise (5418)_1753.jpg,7
SURPRISE/surprise (4583)_6594.jpg,7
CONTEMPT/contempt (2721)_6708.jpg,1
HAPPINESS/Barbra_Streisand_0002_336.jpg,4
SURPRISE/surprise (5073)_7088.jpg,7
HAPPINESS/Bob_Newhart_0001_451.jpg,4
FEAR/fear (5097)_8951.jpg,3
SADNESS/sadness (4584)_9678.jpg,6
SURPRISE/surprise (4395)_6458.jpg,7
CONTEMPT/contempt (2215)_5419.jpg,1
FEAR/fear (3515)_6832.jpg,3
CONTEMPT/contempt (2063)_5027.jpg,1
ANGER/anger (753)_9552.jpg,0
FEAR/fear (5485)_9377.jpg,3
FEAR/fear (2282)_657.jpg,3
SURPRISE/surprise (522)_7234.jpg,7
FEAR/fear (2349)_701.jpg,3
NEUTRAL/neutral (3645)_7726.jpg,5
ANGER/anger (1675)_3866.jpg,0
NEUTRAL/Charlton_Heston_0003_753.jpg,5
NEUTRAL/neutral (2995)_6905.jpg,5
NEUTRAL/neutral (2691)_6546.jpg,5
HAPPINESS/happiness (1711)_4550.jpg,4
NEUTRAL/Ariel_Sharon_0013_352.jpg,5
CONTEMPT/contempt (2335)_5721.jpg,1
SADNESS/sadness (2493)_968.jpg,6
NEUTRAL/neutral (1365)_5305.jpg,5
CONTEMPT/contempt (1290)_2976.jpg,1
SURPRISE/surprise (4366)_6440.jpg,7
SADNESS/sadness (1309)_229.jpg,6
FEAR/fear (3209)_6301.jpg,3
DISGUST/disgust (30)_6085.jpg,2
CONTEMPT/contempt (1050)_2365.jpg,1
SURPRISE/surprise (5774)_7802.jpg,7
SADNESS/sadness (3705)_8091.jpg,6
DISGUST/disgust (3039)_6144.jpg,2
FEAR/fear (2135)_4261.jpg,3
FEAR/fear (2577)_5100.jpg,3
DISGUST/disgust (2753)_1085.jpg,2
DISGUST/disgust (3845)_7511.jpg,2
FEAR/fear (3991)_7576.jpg,3
HAPPINESS/happiness (8736)_8495.jpg,4
NEUTRAL/Joan_Laporta_0001_2543.jpg,5
FEAR/fear (69)_2413.jpg,3
SADNESS/sadness (123)_3652.jpg,6
SURPRISE/surprise (2820)_4748.jpg,7
NEUTRAL/neutral (2166)_6102.jpg,5
HAPPINESS/happiness (5301)_6581.jpg,4
NEUTRAL/Jack_Straw_0007_2239.jpg,5
SADNESS/sadness (1034)_3340.jpg,6
SADNESS/Sandy_Smith_0001_59.jpg,6
HAPPINESS/happiness (5847)_6984.jpg,4
SADNESS/sadness (2811)_6514.jpg,6
DISGUST/disgust (3468)_6863.jpg,2
SURPRISE/surprise (661)_8255.jpg,7
CONTEMPT/contempt (1026)_2301.jpg,1
SADNESS/sadness (3600)_7849.jpg,6
SURPRISE/surprise (964)_8701.jpg,7
NEUTRAL/neutral (1339)_5271.jpg,5
SURPRISE/surprise (4082)_6121.jpg,7
SURPRISE/surprise (764)_2074.jpg,7
FEAR/fear (1728)_3530.jpg,3
ANGER/anger (2438)_4653.jpg,0
ANGER/anger (3186)_5127.jpg,0
SADNESS/sadness (4409)_2090.jpg,6
DISGUST/disgust (3193)_6397.jpg,2
CONTEMPT/contempt (1933)_4703.jpg,1
SURPRISE/surprise (491)_1572.jpg,7
ANGER/anger (1692)_3895.jpg,0
HAPPINESS/happiness (3775)_5636.jpg,4
SURPRISE/surprise (756)_8397.jpg,7
HAPPINESS/Arnold_Schwarzenegger_0005_280.jpg,4
CONTEMPT/contempt (1560)_504.jpg,1
NEUTRAL/George_W_Bush_0344_1709.jpg,5
NEUTRAL/Donald_Rumsfeld_0088_1253.jpg,5
ANGER/anger (1623)_3778.jpg,0
DISGUST/disgust (3516)_6941.jpg,2
SADNESS/sadness (1663)_4384.jpg,6
ANGER/anger (4301)_5725.jpg,0
SURPRISE/Anna_Chicherova_0001_2226.jpg,7
NEUTRAL/Agbani_Darego_0001_9888.jpg,5
NEUTRAL/George_W_Bush_0360_1716.jpg,5
HAPPINESS/happiness (8764)_8510.jpg,4
SADNESS/sadness (418)_8970.jpg,6
ANGER/anger (3362)_5244.jpg,0
DISGUST/disgust (3422)_6799.jpg,2
CONTEMPT/contempt (1178)_158.jpg,1
FEAR/fear (3701)_1524.jpg,3
SURPRISE/surprise (1950)_3933.jpg,7
SADNESS/sadness (2352)_5707.jpg,6
SURPRISE/surprise (1859)_3857.jpg,7
DISGUST/disgust (4307)_8281.jpg,2
ANGER/anger (2027)_4389.jpg,0
FEAR/fear (4692)_8400.jpg,3
SADNESS/James_Schultz_0001_3188.jpg,6
ANGER/anger (1804)_529.jpg,0
NEUTRAL/neutral (4804)_8921.jpg,5
HAPPINESS/happiness (6382)_7364.jpg,4
FEAR/fear (2624)_879.jpg,3
ANGER/anger (2457)_725.jpg,0
NEUTRAL/Edward_Albee_0001_1319.jpg,5
DISGUST/disgust (2031)_4466.jpg,2
ANGER/anger (5678)_8388.jpg,0
SADNESS/sadness (2641)_6260.jpg,6
CONTEMPT/contempt (2484)_6108.jpg,1
NEUTRAL/George_W_Bush_0159_1615.jpg,5
SURPRISE/surprise (5625)_1825.jpg,7
FEAR/fear (1296)_2935.jpg,3
ANGER/anger (5458)_7933.jpg,0
CONTEMPT/contempt (180)_4354.jpg,1
CONTEMPT/contempt (146)_3444.jpg,1
HAPPINESS/happiness (815)_8233.jpg,4
CONTEMPT/contempt (1125)_2553.jpg,1
ANGER/anger (5010)_7067.jpg,0
ANGER/anger (489)_6707.jpg,0
FEAR/fear (447)_8124.jpg,3
SADNESS/sadness (4324)_9201.jpg,6
SURPRISE/surprise (3275)_5152.jpg,7
NEUTRAL/neutral (4215)_8353.jpg,5
NEUTRAL/neutral (2577)_6397.jpg,5
NEUTRAL/Jim_Harrick_0002_2525.jpg,5
DISGUST/disgust (843)_2358.jpg,2
NEUTRAL/neutral (541)_9225.jpg,5
DISGUST/disgust (1939)_623.jpg,2
ANGER/anger (3279)_5187.jpg,0
SADNESS/sadness (100)_3305.jpg,6
DISGUST/disgust (813)_9450.jpg,2
SURPRISE/surprise (597)_8019.jpg,7
SADNESS/sadness (4171)_8948.jpg,6
SURPRISE/surprise (4758)_6754.jpg,7
FEAR/fear (2219)_4396.jpg,3
NEUTRAL/Adam_Kennedy_0001_9822.jpg,5
SADNESS/sadness (3155)_7057.jpg,6
FEAR/fear (3738)_7198.jpg,3
FEAR/fear (3633)_7037.jpg,3
SADNESS/sadness (5123)_2520.jpg,6
DISGUST/disgust (2906)_1178.jpg,2
ANGER/anger (782)_9599.jpg,0
FEAR/fear (3438)_1382.jpg,3
ANGER/anger (58)_8616.jpg,0
ANGER/anger (5752)_8570.jpg,0
FEAR/fear (1253)_2893.jpg,3
FEAR/fear (1768)_337.jpg,3
ANGER/anger (5917)_8901.jpg,0
NEUTRAL/George_W_Bush_0227_1640.jpg,5
SADNESS/sadness (2894)_6635.jpg,6
HAPPINESS/Robert_Redford_0008_3440.jpg,4
ANGER/anger (5048)_7177.jpg,0
HAPPINESS/Serena_Williams_0036_3658.jpg,4
NEUTRAL/Pervez_Musharraf_0018_3843.jpg,5
HAPPINESS/happiness (5796)_6949.jpg,4
DISGUST/disgust (4249)_8186.jpg,2
NEUTRAL/Brad_Johnson_0002_589.jpg,5
NEUTRAL/Lenny_Wilkens_0003_3099.jpg,5
HAPPINESS/Ana_Guevara_0007_9111.jpg,4
ANGER/anger (4878)_6668.jpg,0
SADNESS/sadness (2722)_6379.jpg,6
ANGER/anger (3328)_5224.jpg,0
DISGUST/disgust (2033)_4471.jpg,2
SURPRISE/surprise (1262)_3166.jpg,7
SADNESS/sadness (1827)_4697.jpg,6
CONTEMPT/contempt (1143)_134.jpg,1
CONTEMPT/contempt (934)_8635.jpg,1
HAPPINESS/happiness (1609)_4487.jpg,4
HAPPINESS/happiness (1698)_4534.jpg,4
NEUTRAL/neutral (1929)_5885.jpg,5
FEAR/fear (3677)_7097.jpg,3
SADNESS/sadness (2036)_5099.jpg,6
NEUTRAL/neutral (1835)_5793.jpg,5
SADNESS/sadness (2770)_6456.jpg,6
ANGER/anger (5990)_9029.jpg,0
SURPRISE/surprise (1587)_3550.jpg,7
HAPPINESS/happiness (4740)_6330.jpg,4
FEAR/fear (4481)_8148.jpg,3
SURPRISE/surprise (2611)_4541.jpg,7
CONTEMPT/contempt (1312)_3037.jpg,1
SURPRISE/George_W_Bush_0161_2358.jpg,7
DISGUST/disgust (1415)_3285.jpg,2
SURPRISE/surprise (295)_4880.jpg,7
HAPPINESS/happiness (423)_5925.jpg,4
DISGUST/disgust (3784)_1659.jpg,2
SADNESS/sadness (3348)_7365.jpg,6
SADNESS/sadness (5396)_2698.jpg,6
DISGUST/disgust (814)_9454.jpg,2
ANGER/anger (399)_5540.jpg,0
DISGUST/disgust (660)_9034.jpg,2
HAPPINESS/happiness (8774)_8514.jpg,4
NEUTRAL/neutral (3)_6910.jpg,5
ANGER/anger (437)_5767.jpg,0
NEUTRAL/George_W_Bush_0458_1782.jpg,5
SADNESS/sadness (4228)_1984.jpg,6
HAPPINESS/Luiz_Inacio_Lula_da_Silva_0009_2535.jpg,4
SURPRISE/surprise (3646)_5483.jpg,7
DISGUST/disgust (3178)_6369.jpg,2
ANGER/Giuseppe_Gibilisco_0002_2625.jpg,0
ANGER/anger (328)_5192.jpg,0
SADNESS/sadness (4329)_9210.jpg,6
ANGER/anger (5492)_8037.jpg,0
SADNESS/sadness (3980)_8594.jpg,6
ANGER/anger (1632)_439.jpg,0
ANGER/anger (5998)_9039.jpg,0
SURPRISE/surprise (5585)_7608.jpg,7
ANGER/anger (6062)_9189.jpg,0
SURPRISE/Matt_Doherty_0002_153.jpg,7
CONTEMPT/contempt (683)_7952.jpg,1
HAPPINESS/happiness (6596)_7537.jpg,4
SURPRISE/surprise (350)_1051.jpg,7
HAPPINESS/happiness (3182)_5248.jpg,4
SADNESS/sadness (2666)_6301.jpg,6
FEAR/fear (5387)_2236.jpg,3
NEUTRAL/Oswaldo_Paya_0004_3708.jpg,5
FEAR/fear (5265)_9147.jpg,3
ANGER/anger (5484)_1841.jpg,0
DISGUST/disgust (2620)_5460.jpg,2
NEUTRAL/neutral (2753)_6622.jpg,5
DISGUST/disgust (4320)_8304.jpg,2
FEAR/fear (5411)_9306.jpg,3
CONTEMPT/contempt (419)_7267.jpg,1
HAPPINESS/happiness (1652)_4506.jpg,4
SURPRISE/surprise (500)_7002.jpg,7
SADNESS/sadness (1582)_4249.jpg,6
CONTEMPT/contempt (2484)_1301.jpg,1
HAPPINESS/happiness (1146)_4281.jpg,4
CONTEMPT/contempt (2125)_5211.jpg,1
NEUTRAL/neutral (4331)_8479.jpg,5
FEAR/fear (3313)_6483.jpg,3
SURPRISE/surprise (2789)_4708.jpg,7
SADNESS/sadness (4697)_2261.jpg,6
NEUTRAL/neutral (2538)_6360.jpg,5
SADNESS/sadness (1589)_4257.jpg,6
HAPPINESS/happiness (7657)_8011.jpg,4
SADNESS/sadness (353)_7734.jpg,6
CONTEMPT/contempt (2159)_1031.jpg,1
NEUTRAL/Gloria_Macapagal_Arroyo_0026_1899.jpg,5
HAPPINESS/happiness (6050)_7134.jpg,4
FEAR/fear (1011)_2618.jpg,3
HAPPINESS/happiness (2603)_4961.jpg,4
HAPPINESS/happiness (3179)_5245.jpg,4
CONTEMPT/contempt (326)_7044.jpg,1
DISGUST/disgust (3214)_6451.jpg,2
SADNESS/sadness (5282)_2621.jpg,6
FEAR/fear (5654)_9559.jpg,3
DISGUST/disgust (2974)_1208.jpg,2
ANGER/anger (4794)_6406.jpg,0
SADNESS/sadness (2711)_1087.jpg,6
NEUTRAL/neutral (4355)_8511.jpg,5
FEAR/fear (2718)_5407.jpg,3
SADNESS/sadness (1506)_4094.jpg,6
FEAR/fear (477)_8499.jpg,3
CONTEMPT/contempt (414)_7258.jpg,1
SADNESS/sadness (4461)_9453.jpg,6
NEUTRAL/neutral (2313)_6218.jpg,5
DISGUST/disgust (3930)_7683.jpg,2
SURPRISE/surprise (3225)_5114.jpg,7
CONTEMPT/contempt (293)_6961.jpg,1
DISGUST/disgust (759)_2297.jpg,2
DISGUST/disgust (4147)_8054.jpg,2
DISGUST/disgust (110)_71.jpg,2
CONTEMPT/contempt (897)_2110.jpg,1
SURPRISE/surprise (3290)_5176.jpg,7
HAPPINESS/happiness (8727)_8490.jpg,4
ANGER/anger (4861)_6620.jpg,0
SADNESS/sadness (2967)_6739.jpg,6
SADNESS/sadness (2079)_5184.jpg,6
SADNESS/sadness (2580)_6144.jpg,6
SURPRISE/surprise (4174)_6281.jpg,7
SADNESS/sadness (2268)_5552.jpg,6
HAPPINESS/happiness (4082)_5824.jpg,4
NEUTRAL/neutral (1459)_5410.jpg,5
SURPRISE/surprise (2622)_4549.jpg,7
FEAR/fear (3510)_1422.jpg,3
ANGER/anger (4696)_6028.jpg,0
SADNESS/sadness (1134)_3489.jpg,6
HAPPINESS/Azra_Akin_0001_9629.jpg,4
SADNESS/sadness (1595)_4267.jpg,6
HAPPINESS/Brian_Griese_0002_486.jpg,4
FEAR/fear (5617)_9523.jpg,3
NEUTRAL/Gary_Dellaverson_0001_1471.jpg,5
SADNESS/sadness (3366)_7401.jpg,6
NEUTRAL/Rob_Morrow_0001_4152.jpg,5
SADNESS/sadness (1325)_3797.jpg,6
ANGER/anger (5944)_8952.jpg,0
FEAR/fear (5500)_9402.jpg,3
NEUTRAL/neutral (3805)_7922.jpg,5
SURPRISE/surprise (5728)_1864.jpg,7
FEAR/fear (1561)_240.jpg,3
HAPPINESS/Angelina_Jolie_0015_213.jpg,4
HAPPINESS/Halle_Berry_0005_1505.jpg,4
NEUTRAL/George_W_Bush_0348_1712.jpg,5
ANGER/anger (1048)_2992.jpg,0
NEUTRAL/neutral (43)_8459.jpg,5
NEUTRAL/Greg_Kinsey_0001_1952.jpg,5
SURPRISE/surprise (136)_3295.jpg,7
ANGER/anger (2786)_801.jpg,0
CONTEMPT/contempt (2699)_6645.jpg,1
DISGUST/disgust (3117)_6276.jpg,2
SURPRISE/surprise (1454)_3421.jpg,7
SURPRISE/Chris_Byrd_0001_2274.jpg,7
ANGER/anger (6017)_9088.jpg,0
ANGER/Jennifer_Capriati_0019_2680.jpg,0
SURPRISE/surprise (3068)_4999.jpg,7
HAPPINESS/happiness (7103)_7767.jpg,4
HAPPINESS/Arnold_Schwarzenegger_0005_9493.jpg,4
DISGUST/disgust (1749)_3917.jpg,2
SADNESS/sadness (1278)_212.jpg,6
SADNESS/sadness (3870)_8416.jpg,6
NEUTRAL/John_Negroponte_0014_2703.jpg,5
SURPRISE/surprise (59)_7940.jpg,7
SURPRISE/surprise (17)_3669.jpg,7
FEAR/fear (2972)_5894.jpg,3
FEAR/fear (4324)_7951.jpg,3
ANGER/anger (715)_9496.jpg,0
CONTEMPT/contempt (1683)_4033.jpg,1
SADNESS/sadness (1924)_4890.jpg,6
SURPRISE/surprise (1890)_3887.jpg,7
FEAR/fear (2791)_5539.jpg,3
ANGER/anger (5675)_1965.jpg,0
SADNESS/sadness (4357)_9262.jpg,6
DISGUST/disgust (979)_9668.jpg,2
SURPRISE/surprise (5640)_7683.jpg,7
FEAR/fear (1114)_2727.jpg,3
CONTEMPT/contempt (232)_5672.jpg,1
FEAR/fear (5265)_9149.jpg,3
FEAR/fear (465)_8338.jpg,3
SURPRISE/surprise (5678)_7716.jpg,7
CONTEMPT/contempt (913)_2126.jpg,1
NEUTRAL/Colin_Powell_0192_941.jpg,5
SURPRISE/surprise (2171)_4106.jpg,7
SADNESS/sadness (5027)_2465.jpg,6
CONTEMPT/contempt (1566)_3735.jpg,1
SADNESS/sadness (2019)_657.jpg,6
DISGUST/disgust (2949)_6011.jpg,2
HAPPINESS/happiness (8241)_8283.jpg,4
FEAR/fear (1118)_57.jpg,3
SURPRISE/Martha_Lucia_Ramirez_0002_2632.jpg,7
HAPPINESS/happiness (5813)_6969.jpg,4
FEAR/fear (2607)_5162.jpg,3
ANGER/anger (396)_5508.jpg,0
SADNESS/sadness (2297)_5626.jpg,6
SADNESS/sadness (335)_7371.jpg,6
NEUTRAL/Brian_McIntyre_0001_608.jpg,5
HAPPINESS/happiness (140)_4379.jpg,4
FEAR/fear (5647)_9550.jpg,3
SURPRISE/surprise (2987)_4935.jpg,7
SURPRISE/surprise (4943)_6934.jpg,7
HAPPINESS/Paula_Radcliffe_0001_3092.jpg,4
SURPRISE/surprise (3007)_4956.jpg,7
SADNESS/sadness (5834)_2913.jpg,6
NEUTRAL/Donald_Rumsfeld_0107_1266.jpg,5
FEAR/fear (757)_9905.jpg,3
SADNESS/sadness (1486)_4062.jpg,6
NEUTRAL/neutral (3133)_7108.jpg,5
FEAR/fear (2489)_794.jpg,3
NEUTRAL/neutral (4031)_8192.jpg,5
ANGER/anger (1546)_3653.jpg,0
FEAR/fear (2197)_592.jpg,3
HAPPINESS/happiness (30)_5140.jpg,4
DISGUST/disgust (3869)_7548.jpg,2
NEUTRAL/Kurt_Hellstrom_0001_3024.jpg,5
DISGUST/disgust (1272)_186.jpg,2
ANGER/anger (4954)_6898.jpg,0
DISGUST/disgust (823)_9468.jpg,2
FEAR/fear (3227)_6346.jpg,3
CONTEMPT/contempt (1203)_182.jpg,1
FEAR/fear (617)_9694.jpg,3
DISGUST/disgust (383)_7479.jpg,2
NEUTRAL/Taha_Yassin_Ramadan_0006_4444.jpg,5
DISGUST/disgust (1221)_2886.jpg,2
CONTEMPT/contempt (825)_8326.jpg,1
DISGUST/disgust (696)_2231.jpg,2
HAPPINESS/George_W_Bush_0167_1294.jpg,4
HAPPINESS/happiness (3027)_5157.jpg,4
FEAR/fear (3776)_7244.jpg,3
DISGUST/disgust (1834)_557.jpg,2
DISGUST/disgust (1723)_480.jpg,2
FEAR/fear (3843)_7352.jpg,3
DISGUST/disgust (723)_9199.jpg,2
HAPPINESS/Ed_Case_0001_1093.jpg,4
NEUTRAL/Ariel_Sharon_0033_363.jpg,5
SADNESS/sadness (4001)_1847.jpg,6
DISGUST/disgust (1229)_2897.jpg,2
DISGUST/disgust (832)_9481.jpg,2
NEUTRAL/neutral (2555)_6378.jpg,5
NEUTRAL/Colin_Powell_0171_934.jpg,5
DISGUST/disgust (197)_4357.jpg,2
HAPPINESS/Sybille_Schmid_0001_3788.jpg,4
HAPPINESS/Blythe_Danner_0002_9919.jpg,4
SURPRISE/surprise (2043)_4028.jpg,7
SURPRISE/surprise (60)_8055.jpg,7
SURPRISE/surprise (4999)_6992.jpg,7
DISGUST/disgust (3796)_7423.jpg,2
DISGUST/disgust (3924)_7672.jpg,2
CONTEMPT/contempt (1004)_2239.jpg,1
DISGUST/disgust (77)_9345.jpg,2
SURPRISE/surprise (1493)_3460.jpg,7
SADNESS/sadness (1426)_3955.jpg,6
FEAR/fear (3879)_7408.jpg,3
SADNESS/sadness (1922)_4888.jpg,6
HAPPINESS/happiness (1999)_4696.jpg,4
CONTEMPT/contempt (1898)_4600.jpg,1
ANGER/anger (1843)_4135.jpg,0
NEUTRAL/Mohammad_Mustapha_Miro_0001_3574.jpg,5
CONTEMPT/contempt (2181)_1047.jpg,1
FEAR/fear (3062)_6070.jpg,3
SADNESS/sadness (3417)_7494.jpg,6
DISGUST/disgust (43)_8262.jpg,2
SURPRISE/surprise (2488)_4404.jpg,7
HAPPINESS/Miranda_Gaddis_0001_2840.jpg,4
NEUTRAL/Guillermo_Coria_0008_1966.jpg,5
SURPRISE/surprise (3175)_5074.jpg,7
ANGER/anger (1412)_3469.jpg,0
SURPRISE/surprise (2176)_4112.jpg,7
NEUTRAL/Li_Zhaoxing_0001_3127.jpg,5
SADNESS/sadness (3694)_8046.jpg,6
HAPPINESS/happiness (1742)_4569.jpg,4
ANGER/anger (629)_2277.jpg,0
CONTEMPT/contempt (1740)_4199.jpg,1
CONTEMPT/contempt (319)_1609.jpg,1
HAPPINESS/happiness (322)_5264.jpg,4
FEAR/fear (3021)_1148.jpg,3
FEAR/fear (1948)_3873.jpg,3
HAPPINESS/Yoriko_Kawaguchi_0013_4189.jpg,4
ANGER/anger (4521)_5873.jpg,0
SURPRISE/surprise (5072)_7085.jpg,7
CONTEMPT/contempt (293)_1586.jpg,1
NEUTRAL/Eduard_Shevardnadze_0002_1315.jpg,5
ANGER/anger (5202)_7494.jpg,0
ANGER/anger (1115)_3093.jpg,0
DISGUST/disgust (3990)_7793.jpg,2
SADNESS/sadness (3858)_8387.jpg,6
CONTEMPT/contempt (2502)_6158.jpg,1
HAPPINESS/happiness (6467)_7433.jpg,4
FEAR/fear (4231)_1760.jpg,3
ANGER/anger (4513)_5861.jpg,0
SADNESS/Marcella_Anderson_0001_3235.jpg,6
DISGUST/disgust (26)_1005.jpg,2
SADNESS/Bruce_Van_De_Velde_0002_3120.jpg,6
SADNESS/sadness (2289)_833.jpg,6
SADNESS/sadness (1589)_4258.jpg,6
NEUTRAL/neutral (4870)_8972.jpg,5
HAPPINESS/Britney_Spears_0004_503.jpg,4
DISGUST/disgust (1483)_3393.jpg,2
ANGER/anger (669)_2313.jpg,0
SADNESS/sadness (1711)_459.jpg,6
HAPPINESS/Hamid_Karzai_0004_1521.jpg,4
SADNESS/sadness (1253)_3701.jpg,6
NEUTRAL/Peter_Arnett_0002_3847.jpg,5
ANGER/anger (2981)_5009.jpg,0
FEAR/fear (1706)_3502.jpg,3
FEAR/fear (4513)_1874.jpg,3
CONTEMPT/contempt (804)_8266.jpg,1
DISGUST/disgust (3112)_6269.jpg,2
SURPRISE/surprise (5849)_7879.jpg,7
ANGER/anger (4800)_1315.jpg,0
FEAR/fear (4357)_1810.jpg,3
DISGUST/disgust (4332)_8331.jpg,2
HAPPINESS/Ian_Thorpe_0003_1686.jpg,4
SADNESS/sadness (3798)_8292.jpg,6
NEUTRAL/neutral (2381)_6244.jpg,5
FEAR/fear (2650)_5261.jpg,3
FEAR/fear (63)_9725.jpg,3
HAPPINESS/Adrien_Brody_0009_8727.jpg,4
HAPPINESS/Crispin_Glover_0001_834.jpg,4
DISGUST/disgust (982)_2416.jpg,2
DISGUST/disgust (1695)_458.jpg,2
DISGUST/disgust (236)_4986.jpg,2
NEUTRAL/neutral (2750)_6616.jpg,5
SURPRISE/surprise (3739)_5577.jpg,7
DISGUST/disgust (1191)_2817.jpg,2
SURPRISE/surprise (21)_4062.jpg,7
SADNESS/sadness (2211)_5429.jpg,6
CONTEMPT/contempt (1160)_2641.jpg,1
FEAR/fear (40)_7604.jpg,3
HAPPINESS/happiness (112)_4269.jpg,4
NEUTRAL/neutral (5566)_9279.jpg,5
DISGUST/disgust (67)_9058.jpg,2
NEUTRAL/Mark_Philippoussis_0003_3323.jpg,5
SURPRISE/Chris_Byrd_0001_29.jpg,7
SURPRISE/surprise (3110)_950.jpg,7
ANGER/anger (1914)_580.jpg,0
ANGER/anger (5098)_1609.jpg,0
DISGUST/disgust (1278)_2999.jpg,2
FEAR/fear (32)_6271.jpg,3
CONTEMPT/contempt (2525)_6215.jpg,1
NEUTRAL/Kim_Ryong-sung_0008_2989.jpg,5
SADNESS/sadness (105)_89.jpg,6
FEAR/fear (3909)_7455.jpg,3
CONTEMPT/contempt (624)_7808.jpg,1
DISGUST/disgust (1848)_567.jpg,2
CONTEMPT/contempt (1939)_4719.jpg,1
CONTEMPT/contempt (1198)_177.jpg,1
DISGUST/disgust (4076)_7919.jpg,2
SADNESS/sadness (2715)_6369.jpg,6
FEAR/fear (3541)_6877.jpg,3
SADNESS/sadness (2291)_5603.jpg,6
SURPRISE/surprise (1655)_3633.jpg,7
HAPPINESS/happiness (2212)_4787.jpg,4
SURPRISE/surprise (3669)_5506.jpg,7
SURPRISE/surprise (2382)_4294.jpg,7
SURPRISE/surprise (3815)_5671.jpg,7
HAPPINESS/happiness (4644)_6224.jpg,4
ANGER/anger (5064)_7226.jpg,0
NEUTRAL/Michael_Adams_0001_3415.jpg,5
ANGER/anger (2072)_4412.jpg,0
NEUTRAL/neutral (510)_9119.jpg,5
ANGER/anger (4819)_1334.jpg,0
NEUTRAL/neutral (3321)_7361.jpg,5
DISGUST/disgust (4469)_8541.jpg,2
CONTEMPT/contempt (940)_8654.jpg,1
SURPRISE/surprise (3495)_5326.jpg,7
ANGER/anger (4827)_1342.jpg,0
ANGER/anger (3306)_906.jpg,0
SADNESS/sadness (1858)_4771.jpg,6
CONTEMPT/contempt (1145)_2611.jpg,1
FEAR/fear (2639)_5231.jpg,3
ANGER/anger (1724)_489.jpg,0
CONTEMPT/contempt (2540)_1352.jpg,1
SURPRISE/surprise (5847)_7874.jpg,7
